Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|,4422|3917|510|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4422|3917|510|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4422|4427|,0|0|0|,38030|4422|4427|,0|0|0|,7225|1806|920|,0|0|0|,0|0|0|,7225|1806|920|,0|0|0|,0|0|0|,6926|1731|887|,142|88|387|,0|0|0|
11,0|1|2|,6784|1643|500|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6784|1643|500|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6784|2143|,0|0|0|,17555|6784|2143|,0|0|0|,4619|4341|781|,0|0|0|,0|0|0|,4619|4341|781|,0|0|0|,0|0|0|,4502|4207|763|,87|186|310|,0|0|0|
12,0|1|2|,4415|4021|453|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4415|4021|453|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4415|4474|,0|0|0|,40417|4415|4474|,0|0|0|,7093|1924|947|,0|0|0|,0|0|0|,7093|1924|947|,0|0|0|,0|0|0|,6758|1814|915|,131|101|369|,0|0|0|
13,0|1|2|,6627|1713|546|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6627|1713|546|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6627|2259|,0|0|0|,17805|6627|2259|,0|0|0|,4285|4519|859|,0|0|0|,0|0|0|,4285|4519|859|,0|0|0|,0|0|0|,4179|4393|837|,72|196|330|,0|0|0|
14,0|1|2|,4107|4197|507|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4107|4197|507|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4107|4704|,0|0|0|,40323|4107|4704|,0|0|0|,7181|1802|979|,0|0|0|,0|0|0|,7181|1802|979|,0|0|0|,0|0|0|,6864|1751|945|,156|102|410|,0|0|0|
15,0|1|2|,6708|1649|535|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6708|1649|535|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6708|2184|,0|0|0|,16155|6708|2184|,0|0|0|,4046|4788|786|,0|0|0|,0|0|0|,4046|4788|786|,0|0|0|,0|0|0|,3935|4661|770|,74|239|307|,0|0|0|
16,0|1|2|,3861|4422|463|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,3861|4422|463|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|3861|4885|,0|0|0|,45084|3861|4885|,0|0|0|,7055|1958|896|,0|0|0|,0|0|0|,7055|1958|896|,0|0|0|,0|0|0|,6785|1913|865|,148|91|328|,0|0|0|
17,0|1|2|,6637|1822|537|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6637|1822|537|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6637|2359|,0|0|0|,18252|6637|2359|,0|0|0|,3950|4901|741|,0|0|0|,0|0|0|,3950|4901|741|,0|0|0|,0|0|0|,3868|4808|727|,82|260|293|,0|0|0|
18,0|1|2|,3786|4548|434|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,3786|4548|434|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|3786|4982|,0|0|0|,44534|3786|4982|,0|0|0|,6949|2006|944|,0|0|0|,0|0|0|,6949|2006|944|,0|0|0|,0|0|0|,6650|1949|918|,132|98|354|,0|0|0|
19,0|1|2|,6518|1851|564|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6518|1851|564|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6518|2415|,0|0|0|,17649|6518|2415|,0|0|0|,3740|4971|799|,0|0|0|,0|0|0|,3740|4971|799|,0|0|0|,0|0|0|,3642|4882|786|,82|234|322|,0|0|0|
20,0|1|2|,3560|4648|464|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,3560|4648|464|,31.0|31.0|31.0|,0.0|0.0|0.0|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|
