PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1200,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m-1f-1_P1_Y-1_U5,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1201,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m-1f-1_P1_Y-1_U5,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1202,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m-1f-1_P1_Y-1_U5,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1203,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m-1f-1_P1_Y-1_U5,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1454,R1_F1_m-1f-1_P1_Y-1_U28,R1_F1_m-1f-1_P1_Y-1_U5,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1455,R1_F1_m-1f-1_P1_Y-1_U28,R1_F1_m-1f-1_P1_Y-1_U5,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1456,R1_F1_m-1f-1_P1_Y-1_U28,R1_F1_m-1f-1_P1_Y-1_U5,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1457,R1_F1_m-1f-1_P1_Y-1_U28,R1_F1_m-1f-1_P1_Y-1_U5,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1458,R1_F1_m-1f-1_P1_Y-1_U28,R1_F1_m-1f-1_P1_Y-1_U5,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1922,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U3,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1923,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U3,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1924,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U3,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1925,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U3,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1926,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U3,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO2117,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U6,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO2118,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U6,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO2119,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U6,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO2120,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U6,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO3715,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U34,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO3716,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U34,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO3778,R1_F1_m-1f-1_P1_Y-1_U69,R1_F1_m-1f-1_P1_Y-1_U3,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO3779,R1_F1_m-1f-1_P1_Y-1_U69,R1_F1_m-1f-1_P1_Y-1_U3,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO3780,R1_F1_m-1f-1_P1_Y-1_U69,R1_F1_m-1f-1_P1_Y-1_U3,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO3781,R1_F1_m-1f-1_P1_Y-1_U69,R1_F1_m-1f-1_P1_Y-1_U3,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO3803,R1_F1_m-1f-1_P1_Y-1_U56,R1_F1_m-1f-1_P1_Y-1_U6,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO3804,R1_F1_m-1f-1_P1_Y-1_U56,R1_F1_m-1f-1_P1_Y-1_U6,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO3805,R1_F1_m-1f-1_P1_Y-1_U56,R1_F1_m-1f-1_P1_Y-1_U6,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO3806,R1_F1_m-1f-1_P1_Y-1_U56,R1_F1_m-1f-1_P1_Y-1_U6,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO4555,R1_F1_m-1f-1_P1_Y-1_U69,R1_F1_m-1f-1_P1_Y-1_U88,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO4556,R1_F1_m-1f-1_P1_Y-1_U69,R1_F1_m-1f-1_P1_Y-1_U88,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO4557,R1_F1_m-1f-1_P1_Y-1_U69,R1_F1_m-1f-1_P1_Y-1_U88,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO4558,R1_F1_m-1f-1_P1_Y-1_U69,R1_F1_m-1f-1_P1_Y-1_U88,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO4986,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U41,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO4987,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U41,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO4988,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U41,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO4989,R1_F1_m-1f-1_P1_Y-1_U23,R1_F1_m-1f-1_P1_Y-1_U41,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO5501,R1_F1_m-1f-1_P1_Y-1_U42,R1_F1_m-1f-1_P1_Y-1_U29,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO5502,R1_F1_m-1f-1_P1_Y-1_U42,R1_F1_m-1f-1_P1_Y-1_U29,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO5503,R1_F1_m-1f-1_P1_Y-1_U42,R1_F1_m-1f-1_P1_Y-1_U29,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO5504,R1_F1_m-1f-1_P1_Y-1_U42,R1_F1_m-1f-1_P1_Y-1_U29,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6466,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U91,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6467,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U91,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6468,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U91,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6469,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U91,MXY,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6559,R1_F1_m-1f-1_P1_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U5,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6560,R1_F1_m-1f-1_P1_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U5,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6561,R1_F1_m-1f-1_P1_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U5,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6562,R1_F1_m-1f-1_P1_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U5,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6563,R1_F1_m-1f-1_P1_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U5,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6710,R1_F1_m-1f-1_P1_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U65,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6711,R1_F1_m-1f-1_P1_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U65,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6712,R1_F1_m-1f-1_P1_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U65,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6713,R1_F1_m-1f-1_P1_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U65,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6777,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U85,MXY,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6778,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U85,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6779,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U85,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6780,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U85,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6781,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U85,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO6782,R1_F1_m-1f-1_P1_Y-1_U96,R1_F1_m-1f-1_P1_Y-1_U85,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U99,-9999,-9999,MXY,1,31.0,1,1,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U33,-9999,-9999,MXY,1,31.0,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U81,-9999,-9999,FXX,1,31.0,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U52,-9999,-9999,FXX,1,31.0,1,1,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U25,-9999,-9999,MXY,1,31.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U45,-9999,-9999,MXY,1,31.0,1,1,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U50,-9999,-9999,FXX,1,31.0,1,1,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U1,-9999,-9999,FXX,1,31.0,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U51,-9999,-9999,MXY,1,31.0,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U40,-9999,-9999,MXY,1,31.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U55,-9999,-9999,MXY,1,31.0,1,1,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U57,-9999,-9999,FXX,1,31.0,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U16,-9999,-9999,MXY,1,31.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U95,-9999,-9999,FXX,1,31.0,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U68,-9999,-9999,MXY,1,31.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U49,-9999,-9999,MXY,1,31.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U41,-9999,-9999,MXY,2,53.0,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U5,-9999,-9999,MXY,2,53.0,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U13,-9999,-9999,FXX,2,53.0,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U15,-9999,-9999,FXX,2,53.0,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U21,-9999,-9999,MXY,2,53.0,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U0,-9999,-9999,FXX,2,53.0,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U65,-9999,-9999,MXY,2,53.0,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U88,-9999,-9999,MXY,2,53.0,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U96,-9999,-9999,FXX,2,53.0,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U14,-9999,-9999,MXY,2,53.0,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U64,-9999,-9999,FXX,3,92.0,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U34,-9999,-9999,MXY,3,92.0,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U31,-9999,-9999,FXX,3,92.0,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U93,-9999,-9999,MXY,3,92.0,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,R1_F1_m-1f-1_P1_Y-1_U58,-9999,-9999,FXX,3,92.0,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO28,R2_F2_m-1f-1_P2_Y-1_U34,R2_F2_m-1f-1_P2_Y-1_U75,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,1,1
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO29,R2_F2_m-1f-1_P2_Y-1_U34,R2_F2_m-1f-1_P2_Y-1_U75,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,0,2,1,1
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO30,R2_F2_m-1f-1_P2_Y-1_U34,R2_F2_m-1f-1_P2_Y-1_U75,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,2,0,1,1
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO843,R2_F2_m-1f-1_P2_Y-1_U86,R2_F2_m-1f-1_P2_Y-1_U1,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,0,2,0,2
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO844,R2_F2_m-1f-1_P2_Y-1_U86,R2_F2_m-1f-1_P2_Y-1_U1,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,0,2,0,2
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO845,R2_F2_m-1f-1_P2_Y-1_U86,R2_F2_m-1f-1_P2_Y-1_U1,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,0,2,0,2
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO918,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U27,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,1,1
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO919,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U27,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,2,0
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO920,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U27,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,1,1
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO921,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U27,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,1,1
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO1147,R2_F2_m-1f-1_P2_Y-1_U52,R2_F2_m-1f-1_P2_Y-1_U37,FXX,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,1,2,0,1,1
2,2.0,1.0,Age0_F2_m2f2_P2_Y0_UO1148,R2_F2_m-1f-1_P2_Y-1_U52,R2_F2_m-1f-1_P2_Y-1_U37,MXY,0,31.0,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,1,2,0,1,1
