PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4396,R1_F1_m1f1_P1_Y96_UO175,R1_F1_m1f1_P1_Y96_UO3557,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5806422121770782,1,P15_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4740,R1_F1_m1f1_P1_Y96_UO452,R1_F1_m1f1_P1_Y96_UO174,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5802341711240548,1,P15_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4741,R1_F1_m1f1_P1_Y96_UO452,R1_F1_m1f1_P1_Y96_UO174,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5802341711240548,1,P15_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO5086,R1_F1_m1f1_P1_Y96_UO3204,R1_F1_m1f1_P1_Y96_UO4462,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5800586415068096,1,P15_CV0,1,0,2,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO5087,R1_F1_m1f1_P1_Y96_UO3204,R1_F1_m1f1_P1_Y96_UO4462,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5800586415068096,1,P15_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3094,R1_F1_m1f1_P1_Y96_UO5122,R1_F1_m1f1_P1_Y96_UO2932,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5801633058971447,1,P16_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3095,R1_F1_m1f1_P1_Y96_UO5122,R1_F1_m1f1_P1_Y96_UO2932,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5801633058971447,1,P16_CV0,1,0,2,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3964,R1_F1_m1f1_P1_Y96_UO1392,R1_F1_m1f1_P1_Y96_UO2744,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5803325432264499,1,P16_CV0,1,2,0,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3966,R1_F1_m1f1_P1_Y96_UO1392,R1_F1_m1f1_P1_Y96_UO2744,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5803325432264499,1,P16_CV0,1,1,1,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4098,R1_F1_m1f1_P1_Y96_UO450,R1_F1_m1f1_P1_Y96_UO2932,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5803590061605406,1,P16_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y96_UO3039,R1_F1_m1f1_P1_Y94_UO2146,R1_F1_m1f1_P1_Y94_UO8,FXX,4,31.0,1,0,1.0,0,0,0,-9999.0,0.5794244013645571,1,P16_CV0,1,1,1,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO66,R1_F1_m1f1_P1_Y96_UO5119,R1_F1_m1f1_P1_Y96_UO3076,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5801878313178239,1,P3_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO224,R1_F1_m1f1_P1_Y96_UO171,R1_F1_m2f2_P2_Y96_UO245,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5800936117711788,1,P3_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO701,R1_F1_m1f1_P1_Y96_UO1512,R1_F1_m1f1_P1_Y96_UO1044,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5805575961883771,1,P3_CV0,1,2,0,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO727,R1_F1_m1f1_P1_Y96_UO1512,R1_F1_m1f1_P1_Y96_UO694,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5809603401562753,1,P3_CV0,1,1,1,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO864,R1_F1_m1f1_P1_Y96_UO2269,R1_F1_m2f2_P2_Y96_UO2791,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5794799633016057,1,P3_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO1253,R1_F1_m2f2_P2_Y96_UO2359,R1_F1_m1f1_P1_Y96_UO3104,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5792294418547312,1,P3_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO1254,R1_F1_m2f2_P2_Y96_UO2359,R1_F1_m1f1_P1_Y96_UO3104,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5792294418547312,1,P3_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO1779,R1_F1_m1f1_P1_Y96_UO5119,R1_F1_m1f1_P1_Y96_UO4977,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5794151307005357,1,P3_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO1857,R1_F1_m2f2_P2_Y96_UO2803,R1_F1_m1f1_P1_Y96_UO3925,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5794736100429279,1,P3_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO1954,R1_F1_m1f1_P1_Y96_UO2917,R1_F1_m1f1_P1_Y96_UO1909,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5778958694568463,1,P3_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO1955,R1_F1_m1f1_P1_Y96_UO2917,R1_F1_m1f1_P1_Y96_UO1909,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5778958694568463,1,P3_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO1956,R1_F1_m1f1_P1_Y96_UO2917,R1_F1_m1f1_P1_Y96_UO1909,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5778958694568463,1,P3_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO2117,R1_F1_m1f1_P1_Y96_UO1512,R1_F1_m1f1_P1_Y96_UO1909,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5797150014316634,1,P3_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO2118,R1_F1_m1f1_P1_Y96_UO1512,R1_F1_m1f1_P1_Y96_UO1909,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5797150014316634,1,P3_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO2700,R1_F1_m1f1_P1_Y96_UO1512,R1_F1_m1f1_P1_Y96_UO3925,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5802957874262682,1,P3_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3290,R1_F1_m1f1_P1_Y96_UO2745,R1_F1_m1f1_P1_Y96_UO2271,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5795398913739778,1,P3_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3291,R1_F1_m1f1_P1_Y96_UO2745,R1_F1_m1f1_P1_Y96_UO2271,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5795398913739778,1,P3_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3338,R1_F1_m2f2_P2_Y96_UO5231,R1_F1_m1f1_P1_Y96_UO4016,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5800596434050385,1,P3_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3424,R1_F1_m1f1_P1_Y96_UO5122,R1_F1_m1f1_P1_Y96_UO2746,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5800503725409025,1,P3_CV0,1,1,1,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3425,R1_F1_m1f1_P1_Y96_UO5122,R1_F1_m1f1_P1_Y96_UO2746,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5800503725409025,1,P3_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3426,R1_F1_m1f1_P1_Y96_UO5122,R1_F1_m1f1_P1_Y96_UO2746,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5800503725409025,1,P3_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3447,R1_F1_m1f1_P1_Y96_UO451,R1_F1_m1f1_P1_Y96_UO174,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5802341711240548,1,P3_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3972,R1_F1_m1f1_P1_Y96_UO2917,R1_F1_m1f1_P1_Y96_UO303,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5786278335125341,1,P3_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3973,R1_F1_m1f1_P1_Y96_UO2917,R1_F1_m1f1_P1_Y96_UO303,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5786278335125341,1,P3_CV0,1,2,0,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4097,R1_F1_m1f1_P1_Y96_UO450,R1_F1_m1f1_P1_Y96_UO2932,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5803590061605406,1,P3_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4245,R1_F1_m1f1_P1_Y96_UO1393,R1_F1_m1f1_P1_Y96_UO3557,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5805274001397276,1,P3_CV0,1,0,2,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4475,R1_F1_m1f1_P1_Y96_UO3205,R1_F1_m1f1_P1_Y94_UO1558,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.580660060474878,1,P3_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4529,R1_F1_m1f1_P1_Y96_UO1511,R1_F1_m1f1_P1_Y96_UO4463,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5801914276146376,1,P3_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4686,R1_F1_m1f1_P1_Y96_UO5119,R1_F1_m1f1_P1_Y96_UO3925,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5797599355966683,1,P3_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4687,R1_F1_m1f1_P1_Y96_UO5119,R1_F1_m1f1_P1_Y96_UO3925,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5797599355966683,1,P3_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4902,R1_F1_m1f1_P1_Y96_UO1781,R1_F1_m1f1_P1_Y96_UO3076,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5805027347113314,1,P3_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4903,R1_F1_m1f1_P1_Y96_UO1781,R1_F1_m1f1_P1_Y96_UO3076,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5805027347113314,1,P3_CV0,1,1,1,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO5150,R1_F1_m1f1_P1_Y96_UO1512,R1_F1_m1f1_P1_Y96_UO4463,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5801914276146376,1,P3_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO5151,R1_F1_m1f1_P1_Y96_UO1512,R1_F1_m1f1_P1_Y96_UO4463,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5801914276146376,1,P3_CV0,1,1,1,2,0
1,1.0,1.0,R1_F1_m2f2_P2_Y98_UO556,R2_F2_m1f1_P1_Y96_UO172,R2_F2_m2f2_P2_Y96_UO1092,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5804087032540961,1,P3_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m2f2_P2_Y98_UO1609,R2_F2_m2f2_P2_Y96_UO731,R2_F2_m3f3_P3_Y96_UO14,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5701053661040771,1,P3_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m2f2_P2_Y98_UO1689,R2_F2_m2f2_P2_Y96_UO2044,R2_F2_m1f1_P1_Y96_UO2004,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5809671669205483,1,P3_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m2f2_P2_Y98_UO2304,R2_F2_m2f2_P2_Y96_UO2568,R2_F2_m2f2_P2_Y96_UO983,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5757426884215415,1,P3_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m2f2_P2_Y98_UO3458,R2_F2_m2f2_P2_Y96_UO4025,R2_F2_m2f2_P2_Y96_UO2792,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5793633643816265,1,P3_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m2f2_P2_Y98_UO3807,R2_F2_m1f1_P1_Y96_UO1910,R2_F2_m1f1_P1_Y96_UO4015,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5795560557290096,1,P3_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m2f2_P2_Y98_UO3808,R2_F2_m1f1_P1_Y96_UO1910,R2_F2_m1f1_P1_Y96_UO4015,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5795560557290096,1,P3_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m2f2_P2_Y96_UO3877,R2_F2_m2f2_P2_Y94_UO2556,R2_F2_m2f2_P2_Y94_UO2850,MXY,4,31.0,1,0,0.0,0,0,0,-9999.0,0.579541693584499,1,P3_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO1856,R1_F1_m2f2_P2_Y96_UO2803,R1_F1_m1f1_P1_Y96_UO3925,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5794736100429279,1,P4_CV0,1,1,1,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO2269,R1_F1_m2f2_P2_Y96_UO2359,R1_F1_m1f1_P1_Y96_UO2746,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5791977056569899,1,P4_CV0,1,2,0,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO2822,R1_F1_m2f2_P2_Y96_UO2359,R1_F1_m1f1_P1_Y96_UO895,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5791053463186335,1,P4_CV0,1,1,1,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO2823,R1_F1_m2f2_P2_Y96_UO2359,R1_F1_m1f1_P1_Y96_UO895,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5791053463186335,1,P4_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3866,R1_F1_m2f2_P2_Y96_UO2359,R1_F1_m1f1_P1_Y96_UO3738,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5789090082588362,1,P4_CV0,1,2,0,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3867,R1_F1_m2f2_P2_Y96_UO2359,R1_F1_m1f1_P1_Y96_UO3738,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5789090082588362,1,P4_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4591,R1_F1_m1f1_P1_Y96_UO1510,R1_F1_m2f2_P2_Y96_UO5016,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5790655463584935,1,P4_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4592,R1_F1_m1f1_P1_Y96_UO1510,R1_F1_m2f2_P2_Y96_UO5016,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5790655463584935,1,P4_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m1f1_P1_Y98_UO4456,R1_F1_m1f1_P1_Y96_UO452,R1_F1_m1f1_P1_Y96_UO694,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5806900058510807,1,P0_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m2f2_P2_Y98_UO938,R2_F2_m2f2_P2_Y96_UO244,R2_F2_m1f1_P1_Y94_UO1548,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5804894184750289,1,P0_CV0,1,2,0,0,2
2,2.0,1.0,R2_F2_m1f1_P1_Y98_UO1368,R1_F1_m1f1_P1_Y96_UO3040,R1_F1_m1f1_P1_Y96_UO1909,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.579140423476471,1,P0_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m2f2_P2_Y98_UO4906,R2_F2_m2f2_P2_Y96_UO4073,R2_F2_m2f2_P2_Y96_UO318,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5790688805352895,1,P0_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m2f2_P2_Y98_UO4905,R2_F2_m2f2_P2_Y96_UO4073,R2_F2_m2f2_P2_Y96_UO318,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5790688805352895,1,P0_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m2f2_P2_Y96_UO1995,R2_F2_m2f2_P2_Y94_UO2716,R2_F2_m1f1_P1_Y94_UO1548,MXY,4,31.0,1,0,0.0,0,0,0,-9999.0,0.5804824913243083,1,P0_CV0,1,0,2,1,1
2,2.0,1.0,R2_F2_m1f1_P1_Y98_UO3385,R1_F1_m1f1_P1_Y96_UO175,R1_F1_m1f1_P1_Y96_UO303,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5803779136416587,1,P15_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m1f1_P1_Y98_UO1056,R1_F1_m1f1_P1_Y96_UO175,R1_F1_m1f1_P1_Y96_UO174,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.580435453583557,1,P15_CV0,1,0,2,1,1
2,2.0,1.0,R2_F2_m3f3_P3_Y98_UO2910,R3_F3_m3f3_P3_Y96_UO1230,R3_F3_m4f4_P4_Y96_UO3333,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5722852024018859,1,P16_CV0,1,0,2,0,2
2,2.0,1.0,R2_F2_m1f1_P1_Y98_UO4830,R1_F1_m1f1_P1_Y96_UO3041,R1_F1_m1f1_P1_Y96_UO3737,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5796531317561469,1,P16_CV0,1,1,1,2,0
2,2.0,1.0,R2_F2_m2f2_P2_Y98_UO1504,R2_F2_m2f2_P2_Y96_UO4204,R2_F2_m3f3_P3_Y96_UO177,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5777854262597288,1,P16_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m2f2_P2_Y98_UO1503,R2_F2_m2f2_P2_Y96_UO4204,R2_F2_m3f3_P3_Y96_UO177,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5777854262597288,1,P16_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m1f1_P1_Y98_UO3965,R1_F1_m1f1_P1_Y96_UO1392,R1_F1_m1f1_P1_Y96_UO2744,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5803325432264499,1,P16_CV0,1,1,1,2,0
2,2.0,1.0,R2_F2_m2f2_P2_Y98_UO2305,R2_F2_m2f2_P2_Y96_UO2568,R2_F2_m2f2_P2_Y96_UO983,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5757426884215415,1,P26_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m2f2_P2_Y98_UO985,R2_F2_m1f1_P1_Y96_UO1703,R2_F2_m2f2_P2_Y96_UO2802,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5778437454800374,1,P26_CV0,1,0,2,1,1
2,2.0,1.0,R2_F2_m3f3_P3_Y98_UO2721,R3_F3_m3f3_P3_Y96_UO1521,R3_F3_m3f3_P3_Y96_UO2701,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5765128700401951,1,P26_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m3f3_P3_Y98_UO1059,R3_F3_m2f2_P2_Y96_UO5198,R3_F3_m3f3_P3_Y96_UO4963,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5781144600317476,1,P26_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m2f2_P2_Y98_UO1453,R2_F2_m2f2_P2_Y96_UO2568,R2_F2_m2f2_P2_Y96_UO3130,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5747211195212745,1,P26_CV0,1,0,2,2,0
2,2.0,1.0,R2_F2_m3f3_P3_Y98_UO1040,R3_F3_m3f3_P3_Y96_UO15,R3_F3_m3f3_P3_Y96_UO2851,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5645800568539658,1,P33_CV0,1,2,0,2,0
2,2.0,1.0,R2_F2_m3f3_P3_Y98_UO3962,R3_F3_m3f3_P3_Y96_UO1232,R3_F3_m3f3_P3_Y96_UO3471,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.577690221340609,1,P3_CV0,1,1,1,2,0
2,2.0,1.0,R2_F2_m2f2_P2_Y98_UO3936,R2_F2_m2f2_P2_Y96_UO3515,R2_F2_m1f1_P1_Y96_UO3926,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5799070934264696,1,P3_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m2f2_P2_Y98_UO3459,R2_F2_m2f2_P2_Y96_UO4025,R2_F2_m2f2_P2_Y96_UO2792,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5793633643816265,1,P3_CV0,1,1,1,1,1
2,2.0,1.0,R2_F2_m3f3_P3_Y98_UO1156,R3_F3_m3f3_P3_Y96_UO2314,R3_F3_m2f2_P2_Y96_UO2956,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.578223728274486,1,P3_CV0,1,0,2,0,2
