Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|,4853|3485|507|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4853|3485|507|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4853|3992|,0|0|0|,34919|4853|3992|,0|0|0|,6878|2168|920|,0|0|0|,0|0|0|,6878|2168|920|,0|0|0|,0|0|0|,6585|2068|898|,124|98|370|,0|0|0|
11,0|1|2|,6461|1970|528|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6461|1970|528|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6461|2498|,0|0|0|,20870|6461|2498|,0|0|0|,4987|4009|783|,0|0|0|,0|0|0|,4987|4009|783|,0|0|0|,0|0|0|,4851|3885|760|,112|195|324|,0|0|0|
12,0|1|2|,4739|3690|436|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4739|3690|436|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4739|4126|,0|0|0|,35253|4739|4126|,0|0|0|,6577|2309|981|,0|0|0|,0|0|0|,6577|2309|981|,0|0|0|,0|0|0|,6298|2264|949|,132|107|402|,0|0|0|
13,0|1|2|,6166|2157|547|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6166|2157|547|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6166|2704|,0|0|0|,21538|6166|2704|,0|0|0|,4789|4004|918|,0|0|0|,0|0|0|,4789|4004|918|,0|0|0|,0|0|0|,4663|3883|897|,85|199|358|,0|0|0|
14,0|1|2|,4578|3684|539|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4578|3684|539|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4578|4223|,0|0|0|,36953|4578|4223|,0|0|0|,6597|2354|918|,0|0|0|,0|0|0|,6597|2354|918|,0|0|0|,0|0|0|,6350|2275|889|,141|106|341|,0|0|0|
15,0|1|2|,6209|2169|548|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6209|2169|548|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6209|2717|,0|0|0|,20883|6209|2717|,0|0|0|,4662|4146|933|,0|0|0|,0|0|0|,4662|4146|933|,0|0|0|,0|0|0|,4546|4036|913|,90|190|353|,0|0|0|
16,0|1|2|,4456|3846|560|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4456|3846|560|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4456|4406|,0|0|0|,40845|4456|4406|,0|0|0|,6669|2308|888|,0|0|0|,0|0|0|,6669|2308|888|,0|0|0|,0|0|0|,6421|2258|865|,118|124|329|,0|0|0|
17,0|1|2|,6303|2134|536|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6303|2134|536|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6303|2670|,0|0|0|,21840|6303|2670|,0|0|0|,4508|4352|831|,0|0|0|,0|0|0|,4508|4352|831|,0|0|0|,0|0|0|,4365|4229|814|,89|214|327|,0|0|0|
18,0|1|2|,4276|4015|487|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4276|4015|487|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4276|4502|,0|0|0|,40554|4276|4502|,0|0|0|,6572|2321|912|,0|0|0|,0|0|0|,6572|2321|912|,0|0|0|,0|0|0|,6324|2261|881|,125|85|341|,0|0|0|
19,0|1|2|,6199|2176|540|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6199|2176|540|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6199|2716|,0|0|0|,22739|6199|2716|,0|0|0|,4510|4285|838|,0|0|0|,0|0|0|,4510|4285|838|,0|0|0|,0|0|0|,4385|4188|817|,87|188|332|,0|0|0|
20,0|1|2|,4298|4000|485|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4298|4000|485|,31.0|31.0|31.0|,0.0|0.0|0.0|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|
